Current Price	Likes	Item	Title	Old Price	Discount	Brand	Link	File	User	Date
475.0	14	Блеск для губ fenty beauty by rihanna gloss bomb universal lip luminizer cheeky	Блеск для губ fenty beauty by rihanna gloss bomb universal lip luminizer cheeky			Fenty Beauty by Rihanna	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/38677537-blesk-dlya-gub-fenty-beauty-by-rihanna-gloss-bomb-universal-lip	19092022_de_javu_ua.csv	de_javu_ua	2022-09-19
580.0	101	Консилер корректор под глаза becca under eye brightening corrector light to medium 2.3 g	Консилер корректор под глаза becca under eye brightening corrector light to medium 2.3 g			Becca	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/konsilery/23737935-konsiler-korrektor-pod-glaza-becca-under-eye-brightening-corrector	19092022_dmitryua.csv	dmitryua	2022-09-19
1350.0	53	Limited палетка теней для век marc jacobs eye conic extravagance gold eyeshadow palette	Limited палетка теней для век marc jacobs eye conic extravagance gold eyeshadow palette			Marc Jacobs	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/64260602-limited-paletka-tenyay-dlya-vek-marc-jacobs-eye-conic-extravagance	19092022_dmitryua.csv	dmitryua	2022-09-19
470.0	47	Блеск для губ с маслом ши fenty beauty by rihanna gloss bomb lip luminizer cheeky 5.5 мл	Блеск для губ с маслом ши fenty beauty by rihanna gloss bomb lip luminizer cheeky 5.5 мл			Fenty Beauty by Rihanna	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/40293665-blesk-dlya-gub-fenty-beauty-by-rihanna-cheeky-55-ml	19092022_dmitryua.csv	dmitryua	2022-09-19
580.0	1	Зволожуючий тонік round lab 1025 dokdo toner	Зволожуючий тонік round lab 1025 dokdo toner				https://shafa.ua/cosmetics/dlya-lica/toniki/102641597-zvolozhuyuchiy-tonik-round-lab-1025-dokdo-toner	19092022_gabi-0987.csv	gabi-0987	2022-09-19
525.0	4	Paula's choice - skin perfecting 2% bha liquid exfoliant	Paula's choice - skin perfecting 2% bha liquid exfoliant				https://shafa.ua/cosmetics/dlya-lica/toniki/102628060-paulas-choice-skin-perfecting-2-bha-liquid-exfoliant	19092022_gabi-0987.csv	gabi-0987	2022-09-19
465.0	11	Сироватка від пігментації ascorbyl glucoside solution 12% - the ordinary 30 ml	Сироватка від пігментації ascorbyl glucoside solution 12% - the ordinary 30 ml			The Ordinary	https://shafa.ua/cosmetics/dlya-lica/sivorotki/95489008-sirovatka-vid-pigmentaciyi-ascorbyl-glucoside-solution-12-the	19092022_gabi-0987.csv	gabi-0987	2022-09-19
695.0	9	Super bb ginseng nude - erborian	Super bb ginseng nude - erborian			Erborian	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bb-kremy/98765987-super-bb-ginseng-nude-erborian	19092022_gabi-0987.csv	gabi-0987	2022-09-19
200.0	6	Hum nutrition here comes the sun™ vitamin d immune system support supplement витамин д	Hum nutrition here comes the sun™ vitamin d immune system support supplement витамин д	300.0	-34%		https://shafa.ua/cosmetics/domashnyaya-apteka/bav/86240678-hum-nutrition-here-comes-the-sun_-vitamin-d-immune-system-support	19092022_helgavalentine.csv	helgavalentine	2022-09-19
130.0	1	Mizani 25 miracle milk heat protectant leave-in conditioner спрей кондиционно для волос	Mizani 25 miracle milk heat protectant leave-in conditioner спрей кондиционно для волос				https://shafa.ua/cosmetics/dlya-volos/sprei/102793805-mizani-25-miracle-milk-heat-protectant-leave-in-conditioner-spryay	19092022_helgavalentine.csv	helgavalentine	2022-09-19
220.0	0	Bumble and bumble hairdresser's invisible oil 72 hour hydrating hair mask интенсивная увлажняющая маска	Bumble and bumble hairdresser's invisible oil 72 hour hydrating hair mask интенсивная увлажняющая маска				https://shafa.ua/cosmetics/dlya-volos/maski/102785983-bumble-and-bumble-hairdressers-invisible-oil-72-hour-hydrating-hair	19092022_helgavalentine.csv	helgavalentine	2022-09-19
245.0	27	Fenty beauty by rihanna gloss bomb universal lip luminizer блеск для губ	Fenty beauty by rihanna gloss bomb universal lip luminizer блеск для губ				https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/101107220-fenty-beauty-by-rihanna-gloss-bomb-universal-lip-luminizer-blesk	19092022_helgavalentine.csv	helgavalentine	2022-09-19
100.0	5	Urban environment oil-free uv protector broad spectrum face sunscreen spf 42 спф захист для обличчя	Urban environment oil-free uv protector broad spectrum face sunscreen spf 42 спф захист для обличчя				https://shafa.ua/cosmetics/dlya-lica/krem/99051959-urban-environment-oil-free-uv-protector-broad-spectrum-face	19092022_helgavalentine.csv	helgavalentine	2022-09-19
150.0	20	Spectrum collections marbellous large fluffy shader кисть для растушёвки теней	Spectrum collections marbellous large fluffy shader кисть для растушёвки теней				https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/81577880-spectrum-collections-marbellous-large-fluffy-shader-kist-dlya	19092022_helgavalentine.csv	helgavalentine	2022-09-19
150.0	11	Spectrum collections marbellous large fluffy shader кисть для растушёвки теней	Spectrum collections marbellous large fluffy shader кисть для растушёвки теней				https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/89123076-spectrum-collections-marbellous-large-fluffy-shader-kist-dlya	19092022_helgavalentine.csv	helgavalentine	2022-09-19
40.0	6	Givenchy gentleman пробник мужской туалетной воды 1мл	Givenchy gentleman пробник мужской туалетной воды 1мл				https://shafa.ua/cosmetics/parfyumeriya/probniki/93818211-givenchy-gentleman-probnik-muzhskoy-tualetnoy-vody-1ml	19092022_helgavalentine.csv	helgavalentine	2022-09-19
230.0	11	Sunday riley c.e.o. 15% vitamin c brightening serum сыворотка с витамином с	Sunday riley c.e.o. 15% vitamin c brightening serum сыворотка с витамином с	250.0	-8%		https://shafa.ua/cosmetics/dlya-lica/sivorotki/58039705-sunday-riley-ceo-15-vitamin-c-brightening-serum-syvorotka-s	19092022_helgavalentine.csv	helgavalentine	2022-09-19
350.0	15	Крем для очей shiseido benefiance wrinkle smoothing eye cream 5 мл	Крем для очей shiseido benefiance wrinkle smoothing eye cream 5 мл			Shiseido	https://shafa.ua/cosmetics/dlya-lica/krem/101533644-krem-dlya-ochyay-shiseido-benefiance-wrinkle-smoothing-eye-cream-5	19092022_hydrangea.csv	hydrangea	2022-09-19
320.0	9	🔥-60%🔥 осветляющая сыворотка с витамином с indeed vitamin c brightening drops 30 мл	🔥-60%🔥 осветляющая сыворотка с витамином с indeed vitamin c brightening drops 30 мл			Sephora	https://shafa.ua/cosmetics/dlya-lica/sivorotki/102262734-60_-osvetlyayushaya-syvorotka-s-vitaminom-s-indeed-vitamin-c	19092022_hydrangea.csv	hydrangea	2022-09-19
250.0	30	Крем вокруг глаз estee lauder advanced night repair eye 5 мл оригинал	Крем вокруг глаз estee lauder advanced night repair eye 5 мл оригинал	270.0	-8%	Estee Lauder	https://shafa.ua/cosmetics/dlya-lica/krem/97228454-krem-vokrug-glaz-estee-lauder-advanced-night-repair-eye-5-ml	19092022_hydrangea.csv	hydrangea	2022-09-19
330.0	1	Сыворотка для лица с ниацинамидом и цинком the ordinary niacinamide 10% zinc pca 1%, 30 мл	Сыворотка для лица с ниацинамидом и цинком the ordinary niacinamide 10% zinc pca 1%, 30 мл	400.0	-18%	The Ordinary	https://shafa.ua/cosmetics/dlya-lica/sivorotki/102914038-syvorotka-dlya-lica-s-niacinamidom-i-cinkom-the-ordinary-niacinamide	19092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-19
500.0	12.0	Youth to the people superfood cleanser (59 мл)	Youth to the people superfood cleanser (59 мл)				https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/84699020-youth-to-the-people-superfood-cleanser-59-ml	19092022_katyabrylova.csv	katyabrylova	2022-09-19
100.0	2.0	Маска для губ vitamasques lip mask — plump & repair, полноразмерная версия	Маска для губ vitamasques lip mask — plump & repair, полноразмерная версия	120.0	-17%		https://shafa.ua/cosmetics/dlya-lica/maski/84049981-maska-dlya-gub-vitamasques-lip-mask-_-plump-repair-polnorazmernaya	19092022_katyabrylova.csv	katyabrylova	2022-09-19
1000.0	9.0	Paula’ choice skin perfecting 2% bha liquid exfoliant (118 мл) – тоник для лица	Paula’ choice skin perfecting 2% bha liquid exfoliant (118 мл) – тоник для лица				https://shafa.ua/cosmetics/dlya-lica/toniki/83857937-paula_-choice-skin-perfecting-2-bha-liquid-exfoliant_118-ml-_-tonik	19092022_katyabrylova.csv	katyabrylova	2022-09-19
50.0	5.0	Пробник ночной крем youth to the people superberry hydrate + glow dream mask with vitamin c	Пробник ночной крем youth to the people superberry hydrate + glow dream mask with vitamin c				https://shafa.ua/cosmetics/dlya-lica/maski/83755131-probnik-nochnoy-krem-youth-to-the-people-superberry-hydrate-glow	19092022_katyabrylova.csv	katyabrylova	2022-09-19
400.0	11.0	Youth to the people kale superfood cleanser – средство для умывания	Youth to the people kale superfood cleanser – средство для умывания	425.0	-6%		https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/84088790-youth-to-the-people-kale-superfood-cleanser__-sredstvo-dlya	19092022_katyabrylova.csv	katyabrylova	2022-09-19
400.0	13	Румяна nars orgasm	Румяна nars orgasm			Nars	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/101824802-rumyana-nars-blush-vidtinok-orgasm	19092022_kskskskskse.csv	kskskskskse	2022-09-19
350.0	12	Milk makeup matte bronzer оттенок baked bronze скульптор, бронзер, стик	Milk makeup matte bronzer оттенок baked bronze скульптор, бронзер, стик			Milk	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/101963931-milk-makeup-matte-bronzer-vidtinok-baked-bronze-skulptor-bronzer	19092022_kskskskskse.csv	kskskskskse	2022-09-19
600.0	17	Лікувальний зволожувальний крем dr. jart+ teatreement moisturizer 50ml увлажняющий крем	Лікувальний зволожувальний крем dr. jart+ teatreement moisturizer 50ml увлажняющий крем			Dr. Jart	https://shafa.ua/cosmetics/dlya-lica/krem/98010308-likuvalniy-zvolozhuvalniy-krem-dr-jart-teatreement-moisturizer-50ml	19092022_kskskskskse.csv	kskskskskse	2022-09-19
600.0	24	Рум‘яна nars orgasm blush 2,5 г румяна	Рум‘яна nars orgasm blush 2,5 г румяна			Nars	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/98329786-rum_yana-nars-orgasm-blush-25-g-rumyana	19092022_kskskskskse.csv	kskskskskse	2022-09-19
450.0	15	Рассыпчатый хайлайтер anastasia beverly hills loose highlighter vegas шампань золото	Рассыпчатый хайлайтер anastasia beverly hills loose highlighter vegas шампань золото			Anastasia Beverly Hills	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/73488252-rassypchatyy-haylayter-anastasia-beverly-hills-loose-highlighter	19092022_la.la.csv	la.la	2022-09-19
121.0	14	Прозрачный гель для бровей sephora clear brow gel	Прозрачный гель для бровей sephora clear brow gel			Sephora	https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/76381373-prozrachnyy-gel-dlya-brovyay-sephora-clear-brow-gel	19092022_la.la.csv	la.la	2022-09-19
900.0	9	Заспокійливий та поживний крем для очей perricone md hypoallergenic cbd sensitive skin therapy soothing & hydrating eye cream	Заспокійливий та поживний крем для очей perricone md hypoallergenic cbd sensitive skin therapy soothing & hydrating eye cream	1500.0	-40%	Perricone MD	https://shafa.ua/cosmetics/dlya-lica/krem/99802156-zaspokiyliviy-ta-pozhivniy-krem-dlya-ochyay-perricone-md	19092022_lusichka7.csv	lusichka7	2022-09-19
350.0	6	The ordinary - squalane cleanser - очищаюча і зволожуюча емульсія зі скваланом - 50ml	The ordinary - squalane cleanser - очищаюча і зволожуюча емульсія зі скваланом - 50ml			The Ordinary	https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/102276945-the-ordinary-squalane-cleanser-ochishayucha-i-zvolozhuyucha-emulsiya	19092022_makeeva.yuliya.csv	makeeva.yuliya	2022-09-19
50.0	3	Philip kingsley bond builder restructuring treatment - відновлююча маска для пошкодженого волосся перед шампунем, 40 мл	Philip kingsley bond builder restructuring treatment - відновлююча маска для пошкодженого волосся перед шампунем, 40 мл				https://shafa.ua/cosmetics/dlya-volos/maski/102351605-philip-kingsley-bond-builder-restructuring-treatment-vidnovlyuyucha	19092022_makeeva.yuliya.csv	makeeva.yuliya	2022-09-19
65.0	0	Щіточки одноразові для брів бірюзові упаковка	Щіточки одноразові для брів бірюзові упаковка				https://shafa.ua/cosmetics/medicinskie-pribory/prinadlezhnosti/101626402-shitochki-odnorazovi-dlya-briv-biryuzovi-upakovka	19092022_makeeva.yuliya.csv	makeeva.yuliya	2022-09-19
2.0	3	Щіточки одноразові для брів жовті 1 шт	Щіточки одноразові для брів жовті 1 шт				https://shafa.ua/cosmetics/medicinskie-pribory/prinadlezhnosti/101619645-shitochki-odnorazovi-dlya-briv-zhovti-1-sht	19092022_makeeva.yuliya.csv	makeeva.yuliya	2022-09-19
65.0	4	Щіточки одноразові для брів жовті упаковка	Щіточки одноразові для брів жовті упаковка				https://shafa.ua/cosmetics/medicinskie-pribory/prinadlezhnosti/101632496-shitochki-odnorazovi-dlya-briv-zhovti-upakovka	19092022_makeeva.yuliya.csv	makeeva.yuliya	2022-09-19
350.0	47	Многофункциональная сыворотка для лица is clinical active serum, 3,75 мл	Многофункциональная сыворотка для лица is clinical active serum, 3,75 мл				https://shafa.ua/cosmetics/dlya-lica/sivorotki/97850554-mnogofunkcionalnaya-syvorotka-dlya-lica-is-clinical-active-serum-375	19092022_milka_tomash.csv	milka_tomash	2022-09-19
