Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
200 грн|26|Набор кистей кисти для макияжа глаз crown brush - all eyes on you 5-piece luxe brush set|Набор кистей кисти для макияжа глаз crown brush - all eyes on you 5-piece luxe brush set||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/72041492-nabor-kistyay-dlya-makiyazha-glaz-crown-brush-all-eyes-on-you-5
250 грн|11|Тени для век smashbox holy crop photo edit eye shadow trio review|Тени для век smashbox holy crop photo edit eye shadow trio review|280 грн|-11%|Smashbox|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/66309185-teni-dlya-vek-smashbox-holy-crop-photo-edit-eye-shadow-trio-review
400 грн|12|Питательное и увлажняющее масло для губ espa nourishing lip treatment|Питательное и увлажняющее масло для губ espa nourishing lip treatment||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/83531588-pitatelnoe-i-uvlazhnyayushee-maslo-dlya-gub-espa-nourishing-lip
420 грн|11|Увлажняющая сыворотка для здоровья и сияния кожи espa optimal skin pro-serum|Увлажняющая сыворотка для здоровья и сияния кожи espa optimal skin pro-serum|450 грн|-7%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/83535621-uvlazhnyayushaya-syvorotka-dlya-zdorovya-i-siyaniya-kozhi-espa
300 грн|18|Очищающая пенка для лица omorovicza cleansing foam|Очищающая пенка для лица omorovicza cleansing foam|325 грн|-8%||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/75650069-ochishayushaya-penka-dlya-lica-omorovicza-cleansing-foam
400 грн|16|Коригуюче масло для обличчя volition beauty hibiscus unspottable correcting oil|Коригуюче масло для обличчя volition beauty hibiscus unspottable correcting oil|450 грн|-12%||https://shafa.ua/cosmetics/dlya-lica/maslo/74188141-korrektiruyushee-maslo-dlya-lica-volition-beauty-hibiscus
250 грн|6|Шикарная стойкая помада joie de vivre 415 love me lipstick|Шикарная стойкая помада  joie de vivre 415 love me lipstick|280 грн|-11%|MAC cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/76181910-shikarnaya-stoykaya-pomada-joie-de-vivre-415-love-me-lipstick
150 грн|14|Роскошная маска для волос dp hue acv apple cider vinegar hair masque|Роскошная маска для волос dp hue acv apple cider vinegar hair masque|180 грн|-17%||https://shafa.ua/cosmetics/dlya-volos/maski/76182545-roskoshnaya-maska-dlya-volos-dp-hue-acv-apple-cider-vinegar-hair
300 грн|2|Легкий скраб для тела эксфолиатор espa invigorating body reviver|Легкий скраб для тела эксфолиатор espa invigorating body reviver|320 грн|-7%||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/83507889-legkiy-skrab-dlya-tela-eksfoliator-espa-invigorating-body-reviver
500 грн|22|Fenty beauty snap shadow mix & match eyeshadow palette 2 cool neutrals - палетка теней|Fenty beauty snap shadow mix & match eyeshadow palette 2 cool neutrals - палетка теней|550 грн|-10%|Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/76568141-fenty-beauty-snap-shadow-mix-match-eyeshadow-palette-2-cool-neutrals
250 грн|10|Шикарная красная помада love me lipstick 415 joie de vivre|Шикарная красная помада love me lipstick 415 joie de vivre|280 грн|-11%|MAC cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/76181172-shikarnaya-krasnaya-pomada-love-me-lipstick-415-joie-de-vivre
350 грн|3|Расслабляющее масло арома масло ароматерапия espa positivity pulse point rollerball|Расслабляющее масло арома масло ароматерапия espa positivity pulse point rollerball|400 грн|-13%||https://shafa.ua/cosmetics/dlya-lica/maslo/83846968-rasslablyayushee-maslo-aroma-maslo-aromaterapiya-espa-positivity
300 грн|13|Чёрная тушь для ресниц iconic london triple threat|Чёрная тушь для ресниц iconic london triple threat|350 грн|-15%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/73987470-chyornaya-tush-dlya-resnic-iconic-london-triple-threat
200 грн|5|Восстанавливающее масло для тела espa restorative body oil|Восстанавливающее масло для тела espa restorative body oil|220 грн|-10%||https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/84237424-vosstanavlivayushee-maslo-dlya-tela-espa-restorative-body-oil
300 грн|6|Антивозрастной крем с пептидами kate somerville kateceuticals|Антивозрастной крем с пептидами kate somerville kateceuticals|320 грн|-7%|Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/krem/81032953-antivozrastnoy-krem-s-peptidami-kate-somerville-kateceuticals
280 грн|11|Шикарный хайлайтер илюминайзер vesca beauty stargaze luminous glow|Шикарный хайлайтер илюминайзер vesca beauty stargaze luminous glow|300 грн|-7%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/74094791-shikarnyy-haylayter-ilyuminayzer-vesca-beauty-stargaze-luminous-glow
250 грн|18|Бронзер aesthetica sunset bronzer контуринг|Бронзер aesthetica sunset bronzer контуринг|280 грн|-11%|Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/korrektory/57095359-bronzer-aesthetica-sunset-bronzer-konturing
450 грн|6|Шикарные румяна nars taj mahal|Шикарные румяна nars taj mahal|480 грн|-7%|Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/84218835-shikarnye-rumyana-nars-taj-mahal
400 грн|13|Осветляющая сыворотка с витамином с от тёмных пятен sweet chef ginger + vitamin c serum shot|Осветляющая сыворотка с витамином с от тёмных пятен sweet chef ginger + vitamin c serum shot|450 грн|-12%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/79858317-syvorotka-s-vitaminom-s-ot-tyomnyh-pyaten-sweet-chef-ginger-vitamin
50 грн|15|Пробник тональный крем luminous silk foundation|Пробник тональный крем luminous silk foundation|70 грн|-29%|Giorgio Armani|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/76104787-probnik-tonalnyy-krem-luminous-silk-foundation
150 грн|18|Накладные ресницы из 100% шёлка lashaholic|Накладные ресницы из 100% шёлка lashaholic|180 грн|-17%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/nakladnye-resnicy/71208225-nakladnye-resnicy-iz-100-shyolka-lashaholic
600 грн|8|Benefit georgia шикарные пудровые румяна 8 гр|Benefit georgia  шикарные пудровые румяна 8 гр|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/78896992-benefit-georgia-shikarnye-pudrovka-rumyana-8-gr
500 грн|6|Пенка для умывания на основе угля glamglow supercleanse™ clearing cream-to-foam cleanser|Пенка для умывания на основе угля glamglow supercleanse™ clearing cream-to-foam cleanser|550 грн|-10%|Glamglow|https://shafa.ua/cosmetics/dlya-lica/maski/78297049-penka-dlya-umyvaniya-na-osnove-uglya-glamglow-supercleanse_-clearing
200 грн|4|Энергетическое масло для тела espa energising bath & body oil|Энергетическое масло для тела espa energising bath & body oil|220 грн|-10%||https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/83864829-energeticheskoe-maslo-dlya-tela-espa-energising-bath-body-oil
650 грн|4|Кремовый очиститель клинсер для лица kate somerville goat milk moisturizing cleanser|Кремовый очиститель клинсер для лица kate somerville goat milk moisturizing cleanser|700 грн|-8%|Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/82609721-kremovyy-ochistitel-klinser-dlya-lica-kate-somerville-goat-milk
50 грн|12|Тональный крем giorgio armani neo nude true-to-skin|Тональный крем giorgio armani neo nude true-to-skin|70 грн|-29%|Giorgio Armani|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/78297313-tonalnyy-krem-giorgio-armani-neo-nude-true-to-skin
150 грн|10|Стойкий помада-карандаш помада карандаш zoeva lip twist|Стойкий помада-карандаш помада карандаш zoeva lip twist|180 грн|-17%||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/karandashi/74101887-stoykiy-pomada-karandash-pomada-karandash-zoeva-lip-twist
400 грн|19|Сыворотка для кожи вокруг глаз под глаза scientia notox youth boost eye serum 15 ml|Сыворотка для кожи вокруг глаз под глаза  scientia notox youth boost eye serum 15 ml|420 грн|-5%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/79859249-syvorotka-dlya-glaz-scientia-notox-youth-boost-eye-serum-15-ml
1200 грн|9|Шикарнве тени для век husa beauty rose gold|Шикарнве тени для век husa beauty rose gold|||Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/83170270-teni-dlya-vek-husa-beauty-rose-gold
50 грн|7|Пробник тональный крем make up for ever ultra hd invisible cover foundation|Пробник тональный крем make up for ever ultra hd invisible cover foundation|60 грн|-17%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/78296084-probnik-tonalnyy-krem-make-up-for-ever-ultra-hd-invisible-cover
250 грн|21|Гидрофильное масло с экстрактом шиповника pai skincare light work rosehip cleansing oil|Гидрофильное масло с экстрактом шиповника pai skincare light work rosehip cleansing oil|325 грн|-24%||https://shafa.ua/cosmetics/dlya-lica/maslo/79841834-gidrofilnoe-maslo-s-ekstraktom-shipovnika-pai-skincare-light-work
380 грн|5|Шикарный хайлайтер anastasia beverly hills румяна peach fizz|Шикарный хайлайтер anastasia beverly hills румяна peach fizz|420 грн|-10%|Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/73650791-shikarnyy-haylayter-anastasia-beverly-hills-rumyana-peach-fizz
250 грн|6|Помада 428 give me fever|Помада 428 give me fever|280 грн|-11%|Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/76159252-pomada-mac-428-give-me-fever
480 грн|12|Концентрат-сыворотка от воспалений odacité pimples serum concentrate black|Концентрат-сыворотка от воспалений odacité pimples serum concentrate black||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/66677191-koncentrat-syvorotka-ot-vospaleniy-odacite-pimples-serum-concentrate
500 грн|6|Иммуностимулирующие витамины - добавка для поднятия иммунитета defense drops от the nue co|Иммуностимулирующие витамины - добавка для поднятия иммунитета defense drops от the nue co|520 грн|-4%||https://shafa.ua/cosmetics/domashnyaya-apteka/bav/77878502-immunostimuliruyushie-vitaminy-dobavka-dlya-podnyatiya-immuniteta
50 грн|10|Пробники тонального крема bareminerals bare minerals complexion rescue spf30|Пробники тонального крема bareminerals bare minerals complexion rescue spf30|80 грн|-38%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/75287940-probniki-tonalnogo-krema-bareminerals-bare-minerals-complexion
