Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
60 грн|15|"<a href=""/cosmetics/parfyumeriya/probniki/93447889-originalniy-probnik-zadig-voltaire-this-is-him-vibes-of-freedom"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""776"" data-id=""93447889"" data-clerk-source="""" title=""Оригінальний пробнік zadig & voltaire this is him! vibes of freedomпарфумів оригіналпробник оригинал духи"" winautomationvisibilitylandmark=""true"">Оригінальний пробнік zadig & voltaire this is him! vibes of freedomпарфумів оригіналпробник оригинал духи"|Оригінальний пробнік zadig & voltaire this is him! vibes of freedom парфумів оригінал   пробник оригинал духи|||Zadig & Voltaire|https://shafa.ua/cosmetics/parfyumeriya/probniki/93447889-originalniy-probnik-zadig-voltaire-this-is-him-vibes-of-freedom
190 грн|14|"<a href=""/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/91433926-original-tonalna-osnova-krem-kevyn-aucoin_stripped-nude-skin-tint"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""777"" data-id=""91433926"" data-clerk-source="""" title=""Оригінал тональна основа крем kevyn aucoin stripped nude skin tintоригинал тональная основа крем"" winautomationvisibilitylandmark=""true"">Оригінал тональна основа крем kevyn aucoin stripped nude skin tintоригинал тональная основа крем"|Оригінал тональна основа крем kevyn aucoin stripped nude skin tint оригинал тональная основа крем||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/91433926-original-tonalna-osnova-krem-kevyn-aucoin_stripped-nude-skin-tint
490 грн|15|Оригінал стійкі кремові тіні для повік chanel ombre premiere eyeshadow оригинал стойкие тени|Оригінал стійкі кремові тіні для повік chanel ombre premiere eyeshadow оригинал стойкие тени|||Chanel|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/91835347-original-stiyki-kremovi-tini-dlya-povik-chanel-ombre-premiere
110 грн|5|Оригінал блиск для губ thebalm read my lips lip gloss wow оригинал блеск для губ|Оригінал блиск для губ thebalm read my lips lip gloss wow оригинал блеск для губ||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/94262229-original-blisk-dlya-gub-thebalm-read-my-lips-lip-gloss-wow-original
890 грн|10|"<a href=""/cosmetics/parfyumeriya/parfyumirovannaya-voda/98557001-original-parfumovana-voda-dlya-volossya-dlya-zhinok-lalique-soleil"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""780"" data-id=""98557001"" data-clerk-source="""" title=""Оригінал парфумована вода для волосся для жінок laliquesoleil оригинал парфюмированый мист для волос"" winautomationvisibilitylandmark=""true"">Оригінал парфумована вода для волосся для жінок laliquesoleil оригинал парфюмированый мист для волос"|Оригінал парфумована вода для волосся для жінок laliquesoleil оригинал парфюмированый мист для волос|||Lalique|https://shafa.ua/cosmetics/parfyumeriya/parfyumirovannaya-voda/98557001-original-parfumovana-voda-dlya-volossya-dlya-zhinok-lalique-soleil
15 грн|1|Оригінал шампунь для волосся і тіла estel professional alpha homme genwood forest shampoo оригинал шампунь|Оригінал шампунь для волосся і тіла estel professional alpha homme genwood forest shampoo оригинал шампунь|||Estel|https://shafa.ua/cosmetics/dlya-volos/shampuni/91493161-original-shampun-dlya-volossya-i-tila-estel-professional-alpha-homme
39 грн|14|"<a href=""/cosmetics/parfyumeriya/probniki/93440843-originalniy-probnik-paco-rabanne-lady-million-parfumiv-original"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""782"" data-id=""93440843"" data-clerk-source="""" title=""Оригінальний пробнік paco rabanne lady millionпарфумів оригіналпробник оригинал духи"" winautomationvisibilitylandmark=""true"">Оригінальний пробнік paco rabanne lady millionпарфумів оригіналпробник оригинал духи"|Оригінальний пробнік paco rabanne lady million парфумів оригінал   пробник оригинал духи|||Paco Rabanne|https://shafa.ua/cosmetics/parfyumeriya/probniki/93440843-originalniy-probnik-paco-rabanne-lady-million-parfumiv-original
220 грн|11|Оригінал тональний флюїд для обличчя lancome effacernes longue tenue spf 30 оригинал тональный флюид для лица|Оригінал тональний флюїд для обличчя lancome effacernes longue tenue spf 30 оригинал тональный флюид для лица|||Lancome|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/92812805-original-tonalniy-flyuyid-dlya-oblichchya-lancome-effacernes-longue
140 грн|1|Оригінал туш для вій rms beauty straight up volumizing peptide mascara оригинал туш для ресниц|Оригінал туш для вій rms beauty straight up volumizing peptide mascara оригинал туш для ресниц||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/91493688-original-tush-dlya-viy-rms-beauty-straight-up-volumizing-peptide
125 грн|5|Оригінал isadora eye shadow quartet № 26 mercury тіні для повік компактні оригиеал тени|Оригінал isadora eye shadow quartet № 26 mercury тіні для повік компактні оригиеал тени|190 грн|-35%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/98493195-original-isadora-eye-shadow-quartet-_-26-mercury-tini-dlya-povik
160 грн|3|Оригінал матова рідка стійка помада collistar rossetto fluido unico 12 granatina mat оригинал стойкая жидкая матовая помада|Оригінал матова рідка стійка помада collistar rossetto fluido unico 12 granatina mat оригинал стойкая жидкая матовая помада|||Collistar|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/94260517-original-matova-ridka-stiyka-pomada-collistar-rossetto-fluido-unico
